,GroupedTranscripts,NumTranscripts,Order,Sample
18,ERR1719230_93714|IO-all-SRF-0-8-5-00_k119_22434129|+|811|1.012e-233|1|847|2178|847[847]:2178[2178]:1332[1332],1,Crustomastigaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
19,ERR1719198_2048911|IO-all-SRF-0-8-5-00_k119_20073545|-|407|4.18e-112|3|430|1248|1248[1248]:1198[1198]:51[51]|1124[1145]:1056[1056]:69[48]|984[987]:430[430]:555[552],1,Crypthecodiniaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
20,ERR1712185_143824|IO-all-SRF-0-8-5-00_k119_4415974|+|234|5.005e-60|2|29|632|29[29]:202[202]:174[174]|366[369]:632[632]:267[264];ERR1719230_1260834|IO-all-SRF-0-8-5-00_k119_13194759|+|1137|0|1|6409|8205|6409[6409]:8205[8205]:1797[1797];ERR1719230_1260834|IO-all-SRF-0-8-5-00_k119_13205663|+|1068|4.369e-311|2|1871|3754|1871[1871]:3358[3358]:1488[1488]|3434[3434]:3754[3754]:321[321];ERR1719230_1260834|IO-all-SRF-0-8-5-00_k119_14884281|+|1073|1.365e-312|2|1623|3504|1623[1623]:3122[3122]:1500[1500]|3184[3196]:3504[3504]:321[309];MMETSP0102_Transcript_21311_23526367|IO-all-SRF-0-8-5-00_k119_11928727|-|611|1.626e-173|1|1018|2199|2199[2199]:1018[1018]:1182[1182];MMETSP1173_Transcript_13525_5133873|IO-all-SRF-0-8-5-00_k119_5583273|+|214|5.248e-54|2|3219|3781|3219[3219]:3377[3377]:159[159]|3464[3467]:3781[3781]:318[315];MMETSP1173_Transcript_29863_18445615|IO-all-SRF-0-8-5-00_k119_22384921|-|734|1.529e-210|2|409|2210|2210[2210]:1053[1053]:1158[1158]|909[915]:409[409]:501[495];MMETSP1339_Transcript_15724_39461216|IO-all-SRF-0-8-5-00_k119_15219157|-|911|7.981e-264|2|298|2767|2767[2767]:506[506]:2262[2262]|435[438]:298[298]:138[135];MMETSP1344_Transcript_44188_3163044|IO-all-SRF-0-8-5-00_k119_12468701|+|166|1.477e-39|1|4963|5253|4963[4963]:5253[5253]:291[291],9,Cryptomonadales_X,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
21,ERR550537_200431|IO-all-SRF-0-8-5-00_k119_21658409|-|412|1.306e-113|1|392|1003|1003[1003]:392[392]:612[612];MMETSP1068_Transcript_13683_19374258|IO-all-SRF-0-8-5-00_k119_10379376|+|833|2.412e-240|1|3724|5097|3724[3724]:5097[5097]:1374[1374],2,Cryptophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
22,ERR1719158_480291|IO-all-SRF-0-8-5-00_k119_21340721|+|108|4.258e-22|1|100|324|100[100]:324[324]:225[225];MMETSP0991_Transcript_39116_29885052|IO-all-SRF-0-8-5-00_k119_3748602|-|1353|0|8|488|3439|3439[3439]:3224[3224]:216[216]|3094[3094]:2711[2711]:384[384]|2619[2622]:2500[2500]:120[117]|2422[2422]:1514[1514]:909[909]|1423[1438]:1253[1253]:171[156]|1188[1203]:1012[1012]:177[162]|924[930]:622[622]:303[297]|565[583]:488[488]:78[60];MMETSP1068_Transcript_3028_35193218|IO-all-SRF-0-8-5-00_k119_19635767|-|566|5.72e-160|1|3545|4756|4756[4756]:3545[3545]:1212[1212],3,Cryptophyceae_XXXX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
23,A0A0P5HWU9_5138642|IO-all-SRF-0-8-5-00_k119_9242111|-|333|7.896e-90|2|447|1288|1288[1288]:881[881]:408[408]|797[797]:447[447]:351[351];ERR1719188_2751907|IO-all-SRF-0-8-5-00_k119_9242111|-|80|1.143e-13|1|217|357|357[357]:217[217]:141[141];ERR1719440_1839021|IO-all-SRF-0-8-5-00_k119_18346928|-|462|1.16e-128|1|544|1425|1425[1425]:544[544]:882[882];ERR550537_1707034|IO-all-SRF-0-8-5-00_k119_10453713|-|249|1.527e-64|2|2237|2752|2752[2752]:2654[2654]:99[99]|2578[2581]:2237[2237]:342[339],4,Cyrtolophosidida,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
24,ERR1711871_744597|IO-all-SRF-0-8-5-00_k119_18709834|-|1548|0|3|147|3008|3008[3008]:1455[1455]:1554[1554]|1246[1246]:1202[1202]:45[45]|839[839]:147[147]:693[693];ERR1711988_342682|IO-all-SRF-0-8-5-00_k119_5337355|-|388|2.192e-106|1|269|901|901[901]:269[269]:633[633];MMETSP0101_Transcript_37240_12404061|IO-all-SRF-0-8-5-00_k119_11044917|-|614|2.032e-174|1|430|2550|2550[2550]:430[430]:2121[2121];MMETSP0102_Transcript_3680_21079626|IO-all-SRF-0-8-5-00_k119_22682346|-|721|1.253e-206|1|574|5454|5454[5454]:574[574]:4881[4881];MMETSP0991_Transcript_75637_33130321|IO-all-SRF-0-8-5-00_k119_15328380|+|188|3.522e-46|1|3581|4135|3581[3581]:4135[4135]:555[555];MMETSP0992_Transcript_5721_28221240|IO-all-SRF-0-8-5-00_k119_8298728|-|1021|6.149e-297|2|4111|6742|6742[6742]:4595[4595]:2148[2148]|4395[4395]:4111[4111]:285[285];MMETSP0993_Transcript_72988_12141921|IO-all-SRF-0-8-5-00_k119_20235464|-|298|2.713e-79|1|962|1621|1621[1621]:962[962]:660[660];MMETSP0993_Transcript_9787_109296|IO-all-SRF-0-8-5-00_k119_22357213|+|363|7.354e-99|1|635|1807|635[635]:1807[1807]:1173[1173];MMETSP1173_Transcript_2236_15848280|IO-all-SRF-0-8-5-00_k119_19122461|-|407|4.18e-112|3|190|1850|1850[1850]:1092[1092]:759[759]|1001[1004]:789[789]:213[210]|705[708]:190[190]:516[513];ERR1712072_1252647|IO-all-SRF-0-8-5-00_k119_9701387|-|297|5.426e-79|1|5057|5500|5500[5500]:5057[5057]:444[444];ERR1719230_1122119|IO-all-SRF-0-8-5-00_k119_16444442|+|629|6.202e-179|1|9469|10479|9469[9469]:10479[10479]:1011[1011];ERR1719230_317866|IO-all-SRF-0-8-5-00_k119_9132132|+|811|1.012e-233|2|624|2048|624[624]:671[671]:48[48]|843[846]:2048[2048]:1206[1203];MMETSP1344_Transcript_56335_14771111|IO-all-SRF-0-8-5-00_k119_14883323|+|496|6.754e-139|2|2300|3666|2300[2300]:3445[3445]:1146[1146]|3562[3562]:3666[3666]:105[105],13,Dictyochophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
25,ERR1711988_621198|IO-all-SRF-0-8-5-00_k119_20694889|-|1526|0|1|878|3184|3184[3184]:878[878]:2307[2307];ERR1719198_15275|IO-all-SRF-0-8-5-00_k119_15729252|-|797|1.658e-229|1|227|1504|1504[1504]:227[227]:1278[1278];ERR1719253_999175|IO-all-SRF-0-8-5-00_k119_12245019|+|829|3.86e-239|2|4777|6822|4777[4777]:5436[5436]:660[660]|5650[5650]:6822[6822]:1173[1173];MMETSP0042_Transcript_350_33708467|IO-all-SRF-0-8-5-00_k119_19439195|+|351|3.012e-95|1|5553|7136|5553[5553]:7136[7136]:1584[1584];MMETSP0903_Transcript_23925_20139044|IO-all-SRF-0-8-5-00_k119_21264804|+|485|1.383e-135|1|2706|4634|2706[2706]:4634[4634]:1929[1929];MMETSP0990_Transcript_45161_2932462|IO-all-SRF-0-8-5-00_k119_20870550|-|422|1.276e-116|1|534|1913|1913[1913]:534[534]:1380[1380];MMETSP0991_Transcript_87073_3444897|IO-all-SRF-0-8-5-00_k119_5364687|+|235|2.502e-60|1|3024|3599|3024[3024]:3599[3599]:576[576];MMETSP0993_Transcript_56691_13611509|IO-all-SRF-0-8-5-00_k119_6981226|+|364|3.677e-99|1|674|1885|674[674]:1885[1885]:1212[1212];MMETSP1068_Transcript_16959_9464327|IO-all-SRF-0-8-5-00_k119_6770145|+|550|3.749e-155|1|9679|11418|9679[9679]:11418[11418]:1740[1740];MMETSP1344_Transcript_19889_12164193|IO-all-SRF-0-8-5-00_k119_19730342|+|624|1.985e-177|2|2261|5016|2261[2261]:3331[3331]:1071[1071]|3526[3526]:5016[5016]:1491[1491],10,Dictyochophyceae_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
26,ERR1719181_934141|IO-all-SRF-0-8-5-00_k119_11651999|-|945|4.646e-274|2|744|2613|2613[2613]:2548[2548]:66[66]|2315[2315]:744[744]:1572[1572];ERR1719198_133734|IO-all-SRF-0-8-5-00_k119_19806031|-|652|7.394e-186|3|1|1475|1475[1475]:918[918]:558[558]|568[568]:191[191]:378[378]|84[84]:1[1]:84[84];ERR1719230_1688497|IO-all-SRF-0-8-5-00_k119_15065653|-|384|3.507e-105|2|577|1314|1314[1314]:1153[1153]:162[162]|999[999]:577[577]:423[423];ERR1719230_2557355|IO-all-SRF-0-8-5-00_k119_19415596|-|319|1.294e-85|1|311|856|856[856]:311[311]:546[546];ERR1719231_1093199|IO-all-SRF-0-8-5-00_k119_5376489|+|288|2.778e-76|1|2212|2643|2212[2212]:2643[2643]:432[432];ERR1719464_607874|IO-all-SRF-0-8-5-00_k119_17252436|-|565|1.144e-159|3|412|1638|1638[1638]:1558[1558]:81[81]|1466[1475]:1338[1338]:129[120]|1266[1272]:412[412]:855[849];ERR1719487_235281|IO-all-SRF-0-8-5-00_k119_12849899|-|779|4.346e-224|1|441|1652|1652[1652]:441[441]:1212[1212];ERR1719502_118877|IO-all-SRF-0-8-5-00_k119_19551107|-|879|3.428e-254|2|706|2322|2322[2322]:2254[2254]:69[69]|1968[1968]:706[706]:1263[1263];ERR1719502_229556|IO-all-SRF-0-8-5-00_k119_14020779|+|780|2.173e-224|2|1618|2980|1618[1618]:1872[1872]:255[255]|2036[2039]:2980[2980]:945[942];ERR1740138_893217|IO-all-SRF-0-8-5-00_k119_2529834|-|356|9.413e-97|1|230|796|796[796]:230[230]:567[567];MMETSP0991_Transcript_83746_7620824|IO-all-SRF-0-8-5-00_k119_20793472|-|156|1.513e-36|2|918|1287|1287[1287]:1219[1219]:69[69]|1100[1109]:918[918]:183[174];ERR1719198_1060115|IO-all-SRF-0-8-5-00_k119_18113871|+|407|4.18e-112|1|1|600|1[1]:600[600]:600[600];ERR1719230_2418604|IO-all-SRF-0-8-5-00_k119_11791566|+|1041|5.864e-303|3|228|2080|228[228]:449[449]:222[222]|625[631]:1377[1377]:753[747]|1454[1457]:2080[2080]:627[624];ERR1719247_2410620|IO-all-SRF-0-8-5-00_k119_1276913|-|715|8.016e-205|1|2417|3487|3487[3487]:2417[2417]:1071[1071];ERR1719267_64410|IO-all-SRF-0-8-5-00_k119_8809002|-|277|5.69e-73|1|9252|9659|9659[9659]:9252[9252]:408[408],15,Dinophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
27,ERR1719353_788892|IO-all-SRF-0-8-5-00_k119_15353636|+|236|1.251e-60|1|7060|7479|7060[7060]:7479[7479]:420[420],1,Euplotidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
28,MMETSP0101_Transcript_35245_6092280|IO-all-SRF-0-8-5-00_k119_4940622|+|651|1.479e-185|3|628|2504|628[628]:1434[1434]:807[807]|1537[1537]:1680[1680]:144[144]|1755[1755]:2504[2504]:750[750];MMETSP1063_Transcript_1841_29027753|IO-all-SRF-0-8-5-00_k119_6135707|-|433|6.229e-120|2|610|1712|1712[1712]:1353[1353]:360[360]|1278[1293]:610[610]:669[654],2,Florenciellales,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
29,ERR1719215_1892082|IO-all-SRF-0-8-5-00_k119_11990231|-|82|2.857e-14|1|6260|6415|6415[6415]:6260[6260]:156[156];ERR1719230_755082|IO-all-SRF-0-8-5-00_k119_9171329|+|817|1.581e-235|1|2538|3806|2538[2538]:3806[3806]:1269[1269];ERR1719387_349719|IO-all-SRF-0-8-5-00_k119_18334863|-|611|1.626e-173|2|1|1054|1054[1054]:986[986]:69[69]|855[858]:1[1]:855[852];ERR1740138_1886102|IO-all-SRF-0-8-5-00_k119_15845697|+|253|9.546e-66|2|4848|5302|4848[4848]:5012[5012]:165[165]|5090[5090]:5302[5302]:213[213];MMETSP0993_Transcript_10672_17271461|IO-all-SRF-0-8-5-00_k119_21024317|-|395|1.712e-108|1|630|1481|1481[1481]:630[630]:852[852];MMETSP0993_Transcript_70047_2040102|IO-all-SRF-0-8-5-00_k119_386402|-|685|8.607e-196|2|1655|3189|3189[3189]:3106[3106]:84[84]|2929[2938]:1655[1655]:1275[1266],6,Goniodomataceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
30,ERR1711988_323487|IO-all-SRF-0-8-5-00_k119_13849418|-|849|3.681e-245|1|351|1871|1871[1871]:351[351]:1521[1521],1,Goniomonadales_X,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
31,ERR1712185_703266|IO-all-SRF-0-8-5-00_k119_19323954|-|176|1.443e-42|1|1534|1806|1806[1806]:1534[1534]:273[273];MMETSP0101_Transcript_30255_8053008|IO-all-SRF-0-8-5-00_k119_19323954|-|375|1.795e-102|2|419|1412|1412[1412]:882[882]:531[531]|757[757]:419[419]:339[339];MMETSP1324_Transcript_32112_17875456|IO-all-SRF-0-8-5-00_k119_22971549|-|612|8.129e-174|3|197|1742|1742[1742]:1197[1197]:546[546]|1141[1159]:542[542]:600[582]|460[463]:197[197]:264[261],3,Gonyaulacaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
32,ERR1719230_1956247|IO-all-SRF-0-8-5-00_k119_9177304|+|333|7.896e-90|1|2871|3383|2871[2871]:3383[3383]:513[513],1,Gregarinomorphea,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
33,ERR1719361_1855937|IO-all-SRF-0-8-5-00_k119_21147415|+|153|1.21e-35|1|856|1074|856[856]:1074[1074]:219[219];MMETSP0102_Transcript_5616_19313329|IO-all-SRF-0-8-5-00_k119_22117223|+|1142|0|7|417|2951|417[417]:917[917]:501[501]|1039[1060]:1230[1230]:192[171]|1375[1375]:1674[1674]:300[300]|1797[1800]:1997[1997]:201[198]|2098[2098]:2319[2319]:222[222]|2396[2405]:2713[2713]:318[309]|2763[2787]:2951[2951]:189[165];MMETSP1068_Transcript_25796_12282993|IO-all-SRF-0-8-5-00_k119_20904349|+|215|2.624e-54|1|2118|3008|2118[2118]:3008[3008]:891[891];MMETSP1344_Transcript_107375_11322084|IO-all-SRF-0-8-5-00_k119_7245342|-|113|1.331e-23|1|1268|1789|1789[1789]:1268[1268]:522[522],4,Gymnodiniaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
34,ERR1719198_748461|IO-all-SRF-0-8-5-00_k119_9890884|-|216|1.312e-54|1|1344|1712|1712[1712]:1344[1344]:369[369],1,Hacrobia_XX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
35,ERR1719181_2594806|IO-all-SRF-0-8-5-00_k119_8297011|-|514|2.576e-144|3|3560|4682|4682[4682]:4623[4623]:60[60]|4467[4476]:4273[4273]:195[186]|4153[4168]:3560[3560]:594[579],1,Hacrobia_XXXX,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
36,MMETSP0993_Transcript_5297_1962581|IO-all-SRF-0-8-5-00_k119_13283814|+|459|9.282e-128|2|9826|11431|9826[9826]:11025[11025]:1200[1200]|11102[11102]:11431[11431]:330[330],1,Heterocapsaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
37,ERR1711965_316259|IO-all-SRF-0-8-5-00_k119_20942607|-|110|1.064e-22|1|2|244|244[244]:2[2]:243[243];ERR1712166_52867|IO-all-SRF-0-8-5-00_k119_14469837|-|527|3.145e-148|1|17|1201|1201[1201]:17[17]:1185[1185];ERR1712185_119558|IO-all-SRF-0-8-5-00_k119_13944902|-|116|1.663e-24|1|156|371|371[371]:156[156]:216[216];ERR1719230_1653140|IO-all-SRF-0-8-5-00_k119_8021626|+|489|8.644e-137|1|1798|2526|1798[1798]:2526[2526]:729[729];ERR1719330_1842122|IO-all-SRF-0-8-5-00_k119_15805942|-|233|1.001e-59|1|2626|3141|3141[3141]:2626[2626]:516[516];ERR1740115_276501|IO-all-SRF-0-8-5-00_k119_22830426|+|199|1.72e-49|2|82|759|82[82]:384[384]:303[303]|532[532]:759[759]:228[228];MMETSP1097_Transcript_17835_4036625|IO-all-SRF-0-8-5-00_k119_8419650|+|97|8.72e-19|1|0|233|0[0]:233[233]:234[234],7,Isochrysidaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
38,ERR1711988_1237056|IO-all-SRF-0-8-5-00_k119_17552381|-|497|3.377e-139|2|3551|4446|4446[4446]:3883[3883]:564[564]|3763[3763]:3551[3551]:213[213];ERR1711988_527485|IO-all-SRF-0-8-5-00_k119_14053851|+|917|1.247e-265|7|3013|5280|3013[3013]:3198[3198]:186[186]|3412[3412]:3633[3633]:222[222]|3735[3738]:3902[3902]:168[165]|4008[4017]:4202[4202]:195[186]|4439[4439]:4513[4513]:75[75]|4585[4585]:4974[4974]:390[390]|5107[5110]:5280[5280]:174[171];ERR1712046_377677|IO-all-SRF-0-8-5-00_k119_20145115|-|158|3.782e-37|1|2793|3056|3056[3056]:2793[2793]:264[264];ERR1712070_1157635|IO-all-SRF-0-8-5-00_k119_5309389|+|679|5.509e-194|1|13268|14386|13268[13268]:14386[14386]:1119[1119];ERR1712196_724543|IO-all-SRF-0-8-5-00_k119_243871|-|343|7.711e-93|1|675|1190|1190[1190]:675[675]:516[516];ERR1719313_3046601|IO-all-SRF-0-8-5-00_k119_13103346|+|314|4.14e-84|1|1897|2535|1897[1897]:2535[2535]:639[639];ERR1719378_398192|IO-all-SRF-0-8-5-00_k119_11603237|-|771|1.112e-221|1|1280|2401|2401[2401]:1280[1280]:1122[1122];ERR1719446_1216889|IO-all-SRF-0-8-5-00_k119_22829408|+|1028|4.804e-299|2|2142|4011|2142[2142]:3212[3212]:1071[1071]|3331[3334]:4011[4011]:681[678];ERR1719453_265728|IO-all-SRF-0-8-5-00_k119_9201227|-|493|5.403e-138|1|3096|3893|3893[3893]:3096[3096]:798[798];ERR1719487_824659|IO-all-SRF-0-8-5-00_k119_10054345|+|934|9.515e-271|2|1332|2879|1332[1332]:1397[1397]:66[66]|1536[1542]:2879[2879]:1344[1338];ERR1719502_639086|IO-all-SRF-0-8-5-00_k119_20973107|+|938|5.947e-272|2|3248|4780|3248[3248]:3343[3343]:96[96]|3557[3560]:4780[4780]:1224[1221];MMETSP0101_Transcript_41648_9305968|IO-all-SRF-0-8-5-00_k119_20662619|+|852|4.601e-246|3|2873|5878|2873[2873]:3061[3061]:189[189]|3189[3216]:4706[4706]:1518[1491]|4778[4781]:5878[5878]:1101[1098];MMETSP0101_Transcript_45449_1384050|IO-all-SRF-0-8-5-00_k119_9791218|-|699|5.253e-200|2|644|1853|1853[1853]:1755[1755]:99[99]|1669[1669]:644[644]:1026[1026];MMETSP0101_Transcript_9593_21435624|IO-all-SRF-0-8-5-00_k119_19973311|-|699|5.253e-200|1|1055|2647|2647[2647]:1055[1055]:1593[1593];MMETSP0101_Transcript_9593_21435624|IO-all-SRF-0-8-5-00_k119_20466212|-|631|1.551e-179|1|306|1634|1634[1634]:306[306]:1329[1329];MMETSP0102_Transcript_26008_25001802|IO-all-SRF-0-8-5-00_k119_14162337|+|575|1.117e-162|2|143|1496|143[143]:757[757]:615[615]|798[819]:1496[1496]:699[678];MMETSP0117_Transcript_100551_2945536|IO-all-SRF-0-8-5-00_k119_8146211|+|469|9.064e-131|2|5129|6830|5129[5129]:5725[5725]:597[597]|5865[5889]:6830[6830]:966[942];MMETSP0784_Transcript_70997_23461639|IO-all-SRF-0-8-5-00_k119_7991109|-|247|6.109e-64|1|653|1216|1216[1216]:653[653]:564[564];MMETSP0991_Transcript_14267_13024785|IO-all-SRF-0-8-5-00_k119_13480894|+|142|2.478e-32|1|6684|7091|6684[6684]:7091[7091]:408[408];MMETSP0991_Transcript_82529_26049027|IO-all-SRF-0-8-5-00_k119_11189188|+|546|5.998e-154|2|981|2521|981[981]:1661[1661]:681[681]|1739[1739]:2521[2521]:783[783];MMETSP0993_Transcript_54051_6629093|IO-all-SRF-0-8-5-00_k119_12650361|+|668|1.128e-190|4|13702|15432|13702[13702]:13803[13803]:102[102]|14018[14045]:14458[14458]:441[414]|14670[14673]:15149[15149]:480[477]|15265[15271]:15432[15432]:168[162];MMETSP1032_Transcript_114212_23864349|IO-all-SRF-0-8-5-00_k119_12528402|+|366|9.192e-100|1|1139|2152|1139[1139]:2152[2152]:1014[1014];MMETSP1068_Transcript_48893_34748154|IO-all-SRF-0-8-5-00_k119_7734430|-|591|1.705e-167|1|855|2468|2468[2468]:855[855]:1614[1614];MMETSP1344_Transcript_56514_27052318|IO-all-SRF-0-8-5-00_k119_14006715|-|688|1.076e-196|1|2890|4206|4206[4206]:2890[2890]:1317[1317],24,Kareniaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
39,ERR1711991_924181|IO-all-SRF-0-8-5-00_k119_15490896|+|203|1.075e-50|1|124|432|124[124]:432[432]:309[309];ERR1719230_170967|IO-all-SRF-0-8-5-00_k119_11490441|+|245|2.444e-63|1|3515|3895|3515[3515]:3895[3895]:381[381];ERR1719230_537927|IO-all-SRF-0-8-5-00_k119_21104594|-|343|7.711e-93|1|1037|1558|1558[1558]:1037[1037]:522[522];MMETSP0015_Transcript_9141_23366092|IO-all-SRF-0-8-5-00_k119_20071566|-|288|2.778e-76|1|325|957|957[957]:325[325]:633[633];MMETSP1068_Transcript_61655_23152473|IO-all-SRF-0-8-5-00_k119_5811043|+|366|9.192e-100|3|6018|7392|6018[6018]:6218[6218]:201[201]|6744[6744]:6941[6941]:198[198]|7096[7096]:7392[7392]:297[297];MMETSP1173_Transcript_361_33054660|IO-all-SRF-0-8-5-00_k119_15220294|-|989|2.641e-287|3|4076|6915|6915[6915]:5029[5029]:1887[1887]|4894[4894]:4586[4586]:309[309]|4372[4399]:4076[4076]:297[270],6,Kryptoperidiniaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
40,ERR1719421_910877|IO-all-SRF-0-8-5-00_k119_9187957|+|134|6.344e-30|1|2372|2566|2372[2372]:2566[2566]:195[195],1,Labyrinthulomycetes,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
41,ERR1711988_656691|IO-all-SRF-0-8-5-00_k119_10247445|+|383|7.013e-105|2|1273|1987|1273[1273]:1692[1692]:420[420]|1802[1802]:1987[1987]:186[186];ERR1712185_298346|IO-all-SRF-0-8-5-00_k119_11263569|-|272|1.821e-71|1|1906|2448|2448[2448]:1906[1906]:543[543];ERR1712185_398660|IO-all-SRF-0-8-5-00_k119_2923990|+|355|1.883e-96|1|4010|4636|4010[4010]:4636[4636]:627[627];ERR1719198_98408|IO-all-SRF-0-8-5-00_k119_23063588|+|460|4.641e-128|2|2631|3494|2631[2631]:2768[2768]:138[138]|2928[2928]:3494[3494]:567[567];ERR1719230_1668776|IO-all-SRF-0-8-5-00_k119_21037728|+|1522|0|2|8503|11396|8503[8503]:10173[10173]:1671[1671]|10275[10275]:11396[11396]:1122[1122];ERR1719387_1867325|IO-all-SRF-0-8-5-00_k119_2001165|-|320|6.469e-86|1|11|454|454[454]:11[11]:444[444];ERR1719446_1424369|IO-all-SRF-0-8-5-00_k119_17543344|+|1041|5.864e-303|3|1787|4006|1787[1787]:1867[1867]:81[81]|1936[1960]:2574[2574]:639[615]|2705[2705]:4006[4006]:1302[1302];ERR1719453_1388796|IO-all-SRF-0-8-5-00_k119_18642862|+|398|2.14e-109|1|2767|3411|2767[2767]:3411[3411]:645[645];ERR1739848_344644|IO-all-SRF-0-8-5-00_k119_19930698|+|301|3.391e-80|2|1116|1684|1116[1116]:1499[1499]:384[384]|1577[1580]:1684[1684]:108[105];ERR1740138_376452|IO-all-SRF-0-8-5-00_k119_14109684|+|209|1.679e-52|1|1858|2217|1858[1858]:2217[2217]:360[360];MMETSP0294_Transcript_9435_36741376|IO-all-SRF-0-8-5-00_k119_12542018|-|1153|0|1|2647|6492|6492[6492]:2647[2647]:3846[3846];MMETSP0992_Transcript_27669_20237333|IO-all-SRF-0-8-5-00_k119_11464126|-|1004|8.059e-292|8|287|4356|4356[4356]:4024[4024]:333[333]|3966[3984]:3691[3691]:276[258]|3298[3298]:2927[2927]:372[372]|2793[2793]:1492[1492]:1302[1302]|1228[1228]:1154[1154]:75[75]|1080[1083]:754[754]:327[324]|677[680]:579[579]:99[96]|487[487]:287[287]:201[201];MMETSP0993_Transcript_24582_33630834|IO-all-SRF-0-8-5-00_k119_19367957|-|361|2.942e-98|1|2485|3483|3483[3483]:2485[2485]:999[999];MMETSP1173_Transcript_10265_18290286|IO-all-SRF-0-8-5-00_k119_19367957|-|346|9.639e-94|2|1225|3483|3483[3483]:2521[2521]:963[963]|2034[2034]:1225[1225]:810[810];MMETSP1173_Transcript_6956_38102455|IO-all-SRF-0-8-5-00_k119_11278577|-|308|2.65e-82|2|6502|7679|7679[7679]:7269[7269]:411[411]|7086[7086]:6502[6502]:585[585];MMETSP1174_Transcript_25744_28611830|IO-all-SRF-0-8-5-00_k119_19704664|+|327|5.054e-88|2|2984|3557|2984[2984]:3439[3439]:456[456]|3513[3522]:3557[3557]:45[36],16,Mamiellaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
42,MMETSP1325_Transcript_26728_11273834|IO-all-SRF-0-8-5-00_k119_9985096|+|337|4.935e-91|1|3326|3976|3326[3326]:3976[3976]:651[651];MMETSP1404_Transcript_819_10980071|IO-all-SRF-0-8-5-00_k119_12089879|-|729|4.893e-209|1|451|1749|1749[1749]:451[451]:1299[1299],2,Mamiellophyceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
43,ERR1740133_841979|IO-all-SRF-0-8-5-00_k119_13091720|+|590|3.41e-167|1|2862|4211|2862[2862]:4211[4211]:1350[1350],1,Mesodiniidae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
44,ERR1719387_2075001|IO-all-SRF-0-8-5-00_k119_17660913|+|572|8.938e-162|3|8399|9437|8399[8399]:8485[8485]:87[87]|8583[8595]:8681[8681]:99[87]|8790[8793]:9437[9437]:648[645],1,Noctilucaceae,IO-all-SRF-0-8-5-00_bin-80-estimated-taxonomy.out
